model_rel_path	status	diff_count	top_category	first_diff	java_layout_json	rust_layout_json
tests/core/label_placement/node_labels/insideNodeLabels_01.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/node_labels/insideNodeLabels_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/core/label_placement/node_labels/insideNodeLabels_01.elkt.json
tests/core/label_placement/node_labels/variants.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/node_labels/variants.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/core/label_placement/node_labels/variants.elkt.json
tests/core/label_placement/port_labels/next_to_port_if_possible_inside.elkt	drift	10	coordinate	children[0]/height: number mismatch (64.0 != 124.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/next_to_port_if_possible_inside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/core/label_placement/port_labels/next_to_port_if_possible_inside.elkt.json
tests/core/label_placement/port_labels/next_to_port_if_possible_outside.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/next_to_port_if_possible_outside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/core/label_placement/port_labels/next_to_port_if_possible_outside.elkt.json
tests/core/label_placement/port_labels/treat_as_group_inside.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/treat_as_group_inside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/core/label_placement/port_labels/treat_as_group_inside.elkt.json
tests/core/label_placement/port_labels/treat_as_group_outside.elkt	drift	4	label	children[0]/height: number mismatch (30.0 != 20.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/treat_as_group_outside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/core/label_placement/port_labels/treat_as_group_outside.elkt.json
tests/core/label_placement/port_labels/variants.elkt	drift	20	coordinate	children[0]/children[0]/x: number mismatch (12.0 != 36.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/variants.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/core/label_placement/port_labels/variants.elkt.json
tests/core/node_size/inside_port_labels.elkt	drift	16	coordinate	children[0]/height: number mismatch (64.0 != 0.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/node_size/inside_port_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/core/node_size/inside_port_labels.elkt.json
tests/core/port_placement_justified.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/port_placement_justified.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/core/port_placement_justified.elkt.json
tests/layered/comment_boxes/multiple_comments.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/comment_boxes/multiple_comments.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/comment_boxes/multiple_comments.elkt.json
tests/layered/comment_boxes/multipler_comments.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/comment_boxes/multipler_comments.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/comment_boxes/multipler_comments.elkt.json
tests/layered/comment_boxes/single_comment_01.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/comment_boxes/single_comment_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/comment_boxes/single_comment_01.elkt.json
tests/layered/compaction_oned/hierarchical_ports/hports1.elkt	drift	20	section	children[0]/children[0]/x: number mismatch (32.0 != 52.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/hierarchical_ports/hports1.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/hierarchical_ports/hports1.elkt.json
tests/layered/compaction_oned/labels/edgeLabelAndSplines.elkt	drift	20	section	children[0]/y: number mismatch (20.5 != 19.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/edgeLabelAndSplines.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/labels/edgeLabelAndSplines.elkt.json
